13:50:07.741 [Test worker] INFO  utils.TestNGListener - DATE OF THE START ===> Wed Jan 22 13:50:07 IST 2025
13:50:09.034 [Test worker] INFO  utils.TestNGListener - METHOD ===> AddNewContactTests.addNewContactPositiveTest()[pri:0, instance:okhttp.AddNewContactTests@68c9133c]
13:50:09.238 [Test worker] INFO  utils.TestNGListener - AddNewContactTests.addNewContactPositiveTest()[pri:0, instance:okhttp.AddNewContactTests@68c9133c] <=== PASS
13:50:09.239 [Test worker] INFO  utils.TestNGListener - METHOD ===> AddNewContactTests.addNewContactPositiveTest()[pri:0, instance:okhttp.AddNewContactTests@68c9133c]
13:50:09.435 [Test worker] INFO  utils.TestNGListener - AddNewContactTests.addNewContactPositiveTest()[pri:0, instance:okhttp.AddNewContactTests@68c9133c] <=== PASS
13:50:09.436 [Test worker] INFO  utils.TestNGListener - METHOD ===> AddNewContactTests.addNewContactPositiveTest()[pri:0, instance:okhttp.AddNewContactTests@68c9133c]
13:50:09.630 [Test worker] INFO  utils.TestNGListener - AddNewContactTests.addNewContactPositiveTest()[pri:0, instance:okhttp.AddNewContactTests@68c9133c] <=== PASS
13:50:09.894 [Test worker] INFO  utils.TestNGListener - METHOD ===> GetAllUserContactsTests.getAllUserContactsPositiveTest()[pri:0, instance:okhttp.GetAllUserContactsTests@16eb3ea3]
13:50:10.100 [Test worker] INFO  utils.TestNGListener - GetAllUserContactsTests.getAllUserContactsPositiveTest()[pri:0, instance:okhttp.GetAllUserContactsTests@16eb3ea3] <=== PASS
13:50:11.932 [Test worker] INFO  utilits.WDListener - Find element===> [[ChromeDriver: chrome on WINDOWS (ae31b111ace485ed5eb150759f68511e)] -> xpath: //a[text()='LOGIN']], By.xpath: //a[text()='LOGIN']
13:50:12.008 [Test worker] INFO  utilits.WDListener - Click on element===> [[ChromeDriver: chrome on WINDOWS (ae31b111ace485ed5eb150759f68511e)] -> xpath: //a[text()='LOGIN']]
13:50:12.030 [Test worker] INFO  utilits.WDListener - Find element===> [[ChromeDriver: chrome on WINDOWS (ae31b111ace485ed5eb150759f68511e)] -> xpath: //input[@name='email']], By.xpath: //input[@name='email']
13:50:12.127 [Test worker] INFO  utilits.WDListener - Find element===> [[ChromeDriver: chrome on WINDOWS (ae31b111ace485ed5eb150759f68511e)] -> xpath: //input[@name='password']], By.xpath: //input[@name='password']
13:50:12.195 [Test worker] INFO  utilits.WDListener - Find element===> [[ChromeDriver: chrome on WINDOWS (ae31b111ace485ed5eb150759f68511e)] -> xpath: //button[@name='login']], By.xpath: //button[@name='login']
13:50:12.246 [Test worker] INFO  utilits.WDListener - Click on element===> [[ChromeDriver: chrome on WINDOWS (ae31b111ace485ed5eb150759f68511e)] -> xpath: //button[@name='login']]
13:50:13.374 [Test worker] INFO  utilits.WDListener - Find element===> [[ChromeDriver: chrome on WINDOWS (ae31b111ace485ed5eb150759f68511e)] -> xpath: //a[text()='ADD']], By.xpath: //a[text()='ADD']
13:50:13.426 [Test worker] INFO  utilits.WDListener - Find element===> [[ChromeDriver: chrome on WINDOWS (ae31b111ace485ed5eb150759f68511e)] -> xpath: //a[text()='ADD']], By.xpath: //a[text()='ADD']
13:50:13.438 [Test worker] INFO  utilits.WDListener - Find element===> [[ChromeDriver: chrome on WINDOWS (ae31b111ace485ed5eb150759f68511e)] -> xpath: //a[text()='ADD']], By.xpath: //a[text()='ADD']
13:50:13.481 [Test worker] INFO  utilits.WDListener - Click on element===> [[ChromeDriver: chrome on WINDOWS (ae31b111ace485ed5eb150759f68511e)] -> xpath: //a[text()='ADD']]
13:50:13.481 [Test worker] INFO  utils.TestNGListener - METHOD ===> CreatingContactsTests.createContactNegativeTest_emptyName()[pri:0, instance:tests.CreatingContactsTests@7b94089b]
13:50:13.504 [Test worker] INFO  utilits.WDListener - Find element===> [[ChromeDriver: chrome on WINDOWS (ae31b111ace485ed5eb150759f68511e)] -> xpath: //input[@placeholder='Name']], By.xpath: //input[@placeholder='Name']
13:50:13.549 [Test worker] INFO  utilits.WDListener - Find element===> [[ChromeDriver: chrome on WINDOWS (ae31b111ace485ed5eb150759f68511e)] -> xpath: //input[@placeholder='Last Name']], By.xpath: //input[@placeholder='Last Name']
13:50:13.600 [Test worker] INFO  utilits.WDListener - Find element===> [[ChromeDriver: chrome on WINDOWS (ae31b111ace485ed5eb150759f68511e)] -> xpath: //input[@placeholder='Phone']], By.xpath: //input[@placeholder='Phone']
13:50:13.655 [Test worker] INFO  utilits.WDListener - Find element===> [[ChromeDriver: chrome on WINDOWS (ae31b111ace485ed5eb150759f68511e)] -> xpath: //input[@placeholder='email']], By.xpath: //input[@placeholder='email']
