15:46:57.821 [Test worker] INFO  utils.TestNGListener - DATE OF THE START ===> Wed Jan 22 15:46:57 IST 2025
15:46:59.267 [Test worker] INFO  utils.TestNGListener - METHOD ===> AddNewContactTests.addNewContactPositiveTest()[pri:0, instance:okhttp.AddNewContactTests@68c9133c]
15:46:59.487 [Test worker] INFO  utils.TestNGListener - AddNewContactTests.addNewContactPositiveTest()[pri:0, instance:okhttp.AddNewContactTests@68c9133c] <=== PASS
15:46:59.489 [Test worker] INFO  utils.TestNGListener - METHOD ===> AddNewContactTests.addNewContactPositiveTest()[pri:0, instance:okhttp.AddNewContactTests@68c9133c]
15:46:59.668 [Test worker] INFO  utils.TestNGListener - AddNewContactTests.addNewContactPositiveTest()[pri:0, instance:okhttp.AddNewContactTests@68c9133c] <=== PASS
15:46:59.668 [Test worker] INFO  utils.TestNGListener - METHOD ===> AddNewContactTests.addNewContactPositiveTest()[pri:0, instance:okhttp.AddNewContactTests@68c9133c]
15:46:59.860 [Test worker] INFO  utils.TestNGListener - AddNewContactTests.addNewContactPositiveTest()[pri:0, instance:okhttp.AddNewContactTests@68c9133c] <=== PASS
15:47:00.119 [Test worker] INFO  utils.TestNGListener - METHOD ===> GetAllUserContactsTests.getAllUserContactsPositiveTest()[pri:0, instance:okhttp.GetAllUserContactsTests@16eb3ea3]
15:47:00.320 [Test worker] INFO  utils.TestNGListener - GetAllUserContactsTests.getAllUserContactsPositiveTest()[pri:0, instance:okhttp.GetAllUserContactsTests@16eb3ea3] <=== PASS
15:47:03.458 [Test worker] INFO  manager.ApplicationManager - Use Firefox
15:47:04.712 [Test worker] INFO  utilits.WDListener - Find element===> [[FirefoxDriver: firefox on WINDOWS (66f904c1-eef9-42d4-832b-d2fcb4bcca44)] -> xpath: //a[text()='LOGIN']], By.xpath: //a[text()='LOGIN']
15:47:04.987 [Test worker] INFO  utilits.WDListener - Click on element===> [[FirefoxDriver: firefox on WINDOWS (66f904c1-eef9-42d4-832b-d2fcb4bcca44)] -> xpath: //a[text()='LOGIN']]
15:47:04.992 [Test worker] INFO  utilits.WDListener - Find element===> [[FirefoxDriver: firefox on WINDOWS (66f904c1-eef9-42d4-832b-d2fcb4bcca44)] -> xpath: //input[@name='email']], By.xpath: //input[@name='email']
15:47:05.063 [Test worker] INFO  utilits.WDListener - Find element===> [[FirefoxDriver: firefox on WINDOWS (66f904c1-eef9-42d4-832b-d2fcb4bcca44)] -> xpath: //input[@name='password']], By.xpath: //input[@name='password']
15:47:05.088 [Test worker] INFO  utilits.WDListener - Find element===> [[FirefoxDriver: firefox on WINDOWS (66f904c1-eef9-42d4-832b-d2fcb4bcca44)] -> xpath: //button[@name='login']], By.xpath: //button[@name='login']
15:47:05.319 [Test worker] INFO  utilits.WDListener - Click on element===> [[FirefoxDriver: firefox on WINDOWS (66f904c1-eef9-42d4-832b-d2fcb4bcca44)] -> xpath: //button[@name='login']]
15:47:06.131 [Test worker] INFO  utilits.WDListener - Find element===> [[FirefoxDriver: firefox on WINDOWS (66f904c1-eef9-42d4-832b-d2fcb4bcca44)] -> xpath: //a[text()='ADD']], By.xpath: //a[text()='ADD']
15:47:06.178 [Test worker] INFO  utilits.WDListener - Find element===> [[FirefoxDriver: firefox on WINDOWS (66f904c1-eef9-42d4-832b-d2fcb4bcca44)] -> xpath: //a[text()='ADD']], By.xpath: //a[text()='ADD']
15:47:06.188 [Test worker] INFO  utilits.WDListener - Find element===> [[FirefoxDriver: firefox on WINDOWS (66f904c1-eef9-42d4-832b-d2fcb4bcca44)] -> xpath: //a[text()='ADD']], By.xpath: //a[text()='ADD']
15:47:06.405 [Test worker] INFO  utilits.WDListener - Click on element===> [[FirefoxDriver: firefox on WINDOWS (66f904c1-eef9-42d4-832b-d2fcb4bcca44)] -> xpath: //a[text()='ADD']]
15:47:06.405 [Test worker] INFO  utils.TestNGListener - METHOD ===> CreatingContactsTests.createContactPositiveTest()[pri:0, instance:tests.CreatingContactsTests@7b94089b]
